id;documento;classe
C33_Extrato_4.txt;"RIO e NOVA YORK - O presidente Luiz Inácio Lula da Silva abriu nesta terça-feira a Assembléia Geral da Organização das Nações Unidas (ONU) reforçando o discurso do secretário-geral Ban Ki-moon sobre a importância dos países desenvolvidos liderarem os esforços pela preservação do meio ambiente. Diante de representantes de mais de 150 países que participam da assembléia - centrada este ano nas questões ambientais -, Lula defendeu os esforços brasileiros na redução do desmatamento, e propôs a realização, em 2012, de um novo encontro internacional nos moldes da EC0-92, sediada pelo Rio há 20 anos. De acordo com o presidente Lula, os biocombustíveis são vitais para o mundo construir uma nova matriz energética. Lula disse que irá definir quais áreas serão destinadas à produção de etanol no País. O presidente afirmou que o Brasil vai sediar, no ano que vem, uma conferência internacional sobre biocombustíveis, e convidou todos os países a participarem do evento. Segundo Lula, o mundo precisa urgentemente de uma nova matriz energética. ""O etanol pode ser muito mais que uma alternativa de energia limpa"". O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. O discurso de Lula na ONU deu grande ênfase ao fim do protecionismo agrícola. ""São inaceitáveis os exorbitantes subsídios agrícolas, que enriquecem os ricos e empobrece os mais pobres"", disse o presidente. Segundo Lula, a ""superação da pobreza"" exige novas relações econômicas, ""que não penalizem os países pobres"". Depois de Lula, foi a vez do presidente americano George W. Bush discursar na Assembléia Geral da ONU. Bush preferiu centrar seu discurso na a luta de Washington contra a ""tirania e a falta de liberdade"".";1
C33_Extrato_4_Perm_0.txt;"Diante de representantes de mais de 150 países que participam da assembléia - centrada este ano nas questões ambientais -, Lula defendeu os esforços brasileiros na redução do desmatamento, e propôs a realização, em 2012, de um novo encontro internacional nos moldes da EC0-92, sediada pelo Rio há 20 anos. De acordo com o presidente Lula, os biocombustíveis são vitais para o mundo construir uma nova matriz energética. RIO e NOVA YORK - O presidente Luiz Inácio Lula da Silva abriu nesta terça-feira a Assembléia Geral da Organização das Nações Unidas (ONU) reforçando o discurso do secretário-geral Ban Ki-moon sobre a importância dos países desenvolvidos liderarem os esforços pela preservação do meio ambiente. O discurso de Lula na ONU deu grande ênfase ao fim do protecionismo agrícola. Lula disse que irá definir quais áreas serão destinadas à produção de etanol no País. Segundo Lula, o mundo precisa urgentemente de uma nova matriz energética. ""São inaceitáveis os exorbitantes subsídios agrícolas, que enriquecem os ricos e empobrece os mais pobres"", disse o presidente. Depois de Lula, foi a vez do presidente americano George W. Bush discursar na Assembléia Geral da ONU. Segundo Lula, a ""superação da pobreza"" exige novas relações econômicas, ""que não penalizem os países pobres"". Bush preferiu centrar seu discurso na a luta de Washington contra a ""tirania e a falta de liberdade"". O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. O presidente afirmou que o Brasil vai sediar, no ano que vem, uma conferência internacional sobre biocombustíveis, e convidou todos os países a participarem do evento. ""O etanol pode ser muito mais que uma alternativa de energia limpa"".";0
C45_Extrato_1.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. Wagner do Nascimento Marinho, de 22 anos, estava foragido da Penitenciária de Valparaíso, a 580 km da capital, onde cumpre pena por roubo seguido de tentativa de homicídio. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. O apresentador foi roubado num semáforo da Rua Doutor Renato Paes de Barros, no Itaim Bibi, por motoqueiros. Huck, porém, não registrou queixa do roubo. Segundo informações da assessoria do apresentador, ele não poderia comparecer ao Deic na quarta-feira para reconhecer o suspeito devido às gravações de seu programa no Rio de Janeiro.;1
C45_Extrato_1_Perm_2.txt;Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. Huck, porém, não registrou queixa do roubo. A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. O apresentador foi roubado num semáforo da Rua Doutor Renato Paes de Barros, no Itaim Bibi, por motoqueiros. Segundo informações da assessoria do apresentador, ele não poderia comparecer ao Deic na quarta-feira para reconhecer o suspeito devido às gravações de seu programa no Rio de Janeiro. Wagner do Nascimento Marinho, de 22 anos, estava foragido da Penitenciária de Valparaíso, a 580 km da capital, onde cumpre pena por roubo seguido de tentativa de homicídio.;0
C45_Extrato_1.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. Wagner do Nascimento Marinho, de 22 anos, estava foragido da Penitenciária de Valparaíso, a 580 km da capital, onde cumpre pena por roubo seguido de tentativa de homicídio. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. O apresentador foi roubado num semáforo da Rua Doutor Renato Paes de Barros, no Itaim Bibi, por motoqueiros. Huck, porém, não registrou queixa do roubo. Segundo informações da assessoria do apresentador, ele não poderia comparecer ao Deic na quarta-feira para reconhecer o suspeito devido às gravações de seu programa no Rio de Janeiro.;1
C45_Extrato_1_Perm_5.txt;O apresentador foi roubado num semáforo da Rua Doutor Renato Paes de Barros, no Itaim Bibi, por motoqueiros. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Wagner do Nascimento Marinho, de 22 anos, estava foragido da Penitenciária de Valparaíso, a 580 km da capital, onde cumpre pena por roubo seguido de tentativa de homicídio. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Huck, porém, não registrou queixa do roubo. Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. Segundo informações da assessoria do apresentador, ele não poderia comparecer ao Deic na quarta-feira para reconhecer o suspeito devido às gravações de seu programa no Rio de Janeiro.;0
C45_Extrato_1.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. Wagner do Nascimento Marinho, de 22 anos, estava foragido da Penitenciária de Valparaíso, a 580 km da capital, onde cumpre pena por roubo seguido de tentativa de homicídio. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. O apresentador foi roubado num semáforo da Rua Doutor Renato Paes de Barros, no Itaim Bibi, por motoqueiros. Huck, porém, não registrou queixa do roubo. Segundo informações da assessoria do apresentador, ele não poderia comparecer ao Deic na quarta-feira para reconhecer o suspeito devido às gravações de seu programa no Rio de Janeiro.;1
C45_Extrato_1_Perm_7.txt;Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. O apresentador foi roubado num semáforo da Rua Doutor Renato Paes de Barros, no Itaim Bibi, por motoqueiros. Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Wagner do Nascimento Marinho, de 22 anos, estava foragido da Penitenciária de Valparaíso, a 580 km da capital, onde cumpre pena por roubo seguido de tentativa de homicídio. Segundo informações da assessoria do apresentador, ele não poderia comparecer ao Deic na quarta-feira para reconhecer o suspeito devido às gravações de seu programa no Rio de Janeiro. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Huck, porém, não registrou queixa do roubo.;0
C26_Extrato_1.txt;Os brasileiros que estão em Cancún, um dos pontos turísticos mais visitados do México, estão se preparando para a chegada do furacão Dean, que já matou nove pessoas na região do Caribe. Dean se transformou em um 'extremamente perigoso' furacão de categoria 4, a segunda mais alta da escala Saffir-Simpson. Stuart Jack, governador das ilhas Cayman, que são território britânico, informou que os turistas foram retirados, mas cerca de 1.500 permaneceram na região. Cerca de 2.200 pessoas foram levadas para cerca de 19 abrigos estabelecidos nas ilhas. Várias áreas do Estado ainda se recuperam após a passagem da tempestade tropical Erin na semana passada, que também atingiu o Estado de Oklahoma, inundando centenas de casas e deixando milhares sem eletricidade. Na Jamaica, muitos estocaram alimentos, água, lanternas e velas. Foram registrados deslizamentos de terra em diversas partes do país montanhoso. O primeiro-ministro jamaicano, Portia Simpson Miller, declarou um mês de estado de emergência e convocou uma reunião de gabinete para debater o possível impacto nas eleições gerais de 27 de agosto. Milhares de turistas assustados fizeram filas nos aeroportos do Caribe Mexicano antes da chegada do Dean.;1
C26_Extrato_1_Perm_9.txt;Dean se transformou em um 'extremamente perigoso' furacão de categoria 4, a segunda mais alta da escala Saffir-Simpson. Milhares de turistas assustados fizeram filas nos aeroportos do Caribe Mexicano antes da chegada do Dean. Foram registrados deslizamentos de terra em diversas partes do país montanhoso. Stuart Jack, governador das ilhas Cayman, que são território britânico, informou que os turistas foram retirados, mas cerca de 1.500 permaneceram na região. Várias áreas do Estado ainda se recuperam após a passagem da tempestade tropical Erin na semana passada, que também atingiu o Estado de Oklahoma, inundando centenas de casas e deixando milhares sem eletricidade. Os brasileiros que estão em Cancún, um dos pontos turísticos mais visitados do México, estão se preparando para a chegada do furacão Dean, que já matou nove pessoas na região do Caribe. Cerca de 2.200 pessoas foram levadas para cerca de 19 abrigos estabelecidos nas ilhas. Na Jamaica, muitos estocaram alimentos, água, lanternas e velas. O primeiro-ministro jamaicano, Portia Simpson Miller, declarou um mês de estado de emergência e convocou uma reunião de gabinete para debater o possível impacto nas eleições gerais de 27 de agosto.;0
