id;documento;classe
C33_Extrato_4.txt;"RIO e NOVA YORK - O presidente Luiz Inácio Lula da Silva abriu nesta terça-feira a Assembléia Geral da Organização das Nações Unidas (ONU) reforçando o discurso do secretário-geral Ban Ki-moon sobre a importância dos países desenvolvidos liderarem os esforços pela preservação do meio ambiente. Diante de representantes de mais de 150 países que participam da assembléia - centrada este ano nas questões ambientais -, Lula defendeu os esforços brasileiros na redução do desmatamento, e propôs a realização, em 2012, de um novo encontro internacional nos moldes da EC0-92, sediada pelo Rio há 20 anos. De acordo com o presidente Lula, os biocombustíveis são vitais para o mundo construir uma nova matriz energética. Lula disse que irá definir quais áreas serão destinadas à produção de etanol no País. O presidente afirmou que o Brasil vai sediar, no ano que vem, uma conferência internacional sobre biocombustíveis, e convidou todos os países a participarem do evento. Segundo Lula, o mundo precisa urgentemente de uma nova matriz energética. ""O etanol pode ser muito mais que uma alternativa de energia limpa"". O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. O discurso de Lula na ONU deu grande ênfase ao fim do protecionismo agrícola. ""São inaceitáveis os exorbitantes subsídios agrícolas, que enriquecem os ricos e empobrece os mais pobres"", disse o presidente. Segundo Lula, a ""superação da pobreza"" exige novas relações econômicas, ""que não penalizem os países pobres"". Depois de Lula, foi a vez do presidente americano George W. Bush discursar na Assembléia Geral da ONU. Bush preferiu centrar seu discurso na a luta de Washington contra a ""tirania e a falta de liberdade"".";1
C33_Extrato_4_Perm_10.txt;"O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. Diante de representantes de mais de 150 países que participam da assembléia - centrada este ano nas questões ambientais -, Lula defendeu os esforços brasileiros na redução do desmatamento, e propôs a realização, em 2012, de um novo encontro internacional nos moldes da EC0-92, sediada pelo Rio há 20 anos. Bush preferiu centrar seu discurso na a luta de Washington contra a ""tirania e a falta de liberdade"". RIO e NOVA YORK - O presidente Luiz Inácio Lula da Silva abriu nesta terça-feira a Assembléia Geral da Organização das Nações Unidas (ONU) reforçando o discurso do secretário-geral Ban Ki-moon sobre a importância dos países desenvolvidos liderarem os esforços pela preservação do meio ambiente. ""São inaceitáveis os exorbitantes subsídios agrícolas, que enriquecem os ricos e empobrece os mais pobres"", disse o presidente. O presidente afirmou que o Brasil vai sediar, no ano que vem, uma conferência internacional sobre biocombustíveis, e convidou todos os países a participarem do evento. Segundo Lula, o mundo precisa urgentemente de uma nova matriz energética. Depois de Lula, foi a vez do presidente americano George W. Bush discursar na Assembléia Geral da ONU. ""O etanol pode ser muito mais que uma alternativa de energia limpa"". O discurso de Lula na ONU deu grande ênfase ao fim do protecionismo agrícola. De acordo com o presidente Lula, os biocombustíveis são vitais para o mundo construir uma nova matriz energética. Segundo Lula, a ""superação da pobreza"" exige novas relações econômicas, ""que não penalizem os países pobres"". Lula disse que irá definir quais áreas serão destinadas à produção de etanol no País.";0
C26_Extrato_1.txt;Os brasileiros que estão em Cancún, um dos pontos turísticos mais visitados do México, estão se preparando para a chegada do furacão Dean, que já matou nove pessoas na região do Caribe. Dean se transformou em um 'extremamente perigoso' furacão de categoria 4, a segunda mais alta da escala Saffir-Simpson. Stuart Jack, governador das ilhas Cayman, que são território britânico, informou que os turistas foram retirados, mas cerca de 1.500 permaneceram na região. Cerca de 2.200 pessoas foram levadas para cerca de 19 abrigos estabelecidos nas ilhas. Várias áreas do Estado ainda se recuperam após a passagem da tempestade tropical Erin na semana passada, que também atingiu o Estado de Oklahoma, inundando centenas de casas e deixando milhares sem eletricidade. Na Jamaica, muitos estocaram alimentos, água, lanternas e velas. Foram registrados deslizamentos de terra em diversas partes do país montanhoso. O primeiro-ministro jamaicano, Portia Simpson Miller, declarou um mês de estado de emergência e convocou uma reunião de gabinete para debater o possível impacto nas eleições gerais de 27 de agosto. Milhares de turistas assustados fizeram filas nos aeroportos do Caribe Mexicano antes da chegada do Dean.;1
C26_Extrato_1_Perm_1.txt;Milhares de turistas assustados fizeram filas nos aeroportos do Caribe Mexicano antes da chegada do Dean. Dean se transformou em um 'extremamente perigoso' furacão de categoria 4, a segunda mais alta da escala Saffir-Simpson. Várias áreas do Estado ainda se recuperam após a passagem da tempestade tropical Erin na semana passada, que também atingiu o Estado de Oklahoma, inundando centenas de casas e deixando milhares sem eletricidade. Cerca de 2.200 pessoas foram levadas para cerca de 19 abrigos estabelecidos nas ilhas. Na Jamaica, muitos estocaram alimentos, água, lanternas e velas. Foram registrados deslizamentos de terra em diversas partes do país montanhoso. Stuart Jack, governador das ilhas Cayman, que são território britânico, informou que os turistas foram retirados, mas cerca de 1.500 permaneceram na região. O primeiro-ministro jamaicano, Portia Simpson Miller, declarou um mês de estado de emergência e convocou uma reunião de gabinete para debater o possível impacto nas eleições gerais de 27 de agosto. Os brasileiros que estão em Cancún, um dos pontos turísticos mais visitados do México, estão se preparando para a chegada do furacão Dean, que já matou nove pessoas na região do Caribe.;0
C21_Extrato_5.txt;A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_5_Perm_5.txt;A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada.;0
C22_Extrato_3.txt;RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. A previsão é que a chuva persista e se intensifique ao longo do dia.;1
C22_Extrato_3_Perm_7.txt;Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. Passageiros ficaram indignados. Congonhas só abriu para pousos, às 8h50. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. A previsão é que a chuva persista e se intensifique ao longo do dia. RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Os saguões e corredores ficaram lotados.;0
C22_Extrato_3.txt;RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. A previsão é que a chuva persista e se intensifique ao longo do dia.;1
C22_Extrato_3_Perm_11.txt;Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados. A previsão é que a chuva persista e se intensifique ao longo do dia. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. O aeroporto este fechado devido ao mau tempo. RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50.;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_2.txt;No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações.;0
